userId,lastUpdated,thisWeekTotal,weeklyChange,mostPopularCategory,educationRatio,totalPurchases,avgPurchaseAmount,weeklyTrend,categoryData,hourlyData,popularProducts,alerts
da3466ac-984a-4a19-af87-f28e4d76cf1f,2025-06-29T17:36:40.382424+09:00,600,0.0,먹이,0.0,4,150.0,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 600, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 600, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 4}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '당근', 'category': '먹이', 'count': 2, 'totalAmount': 200, 'avgPrice': 100.0}, {'name': '물고기', 'category': '먹이', 'count': 2, 'totalAmount': 400, 'avgPrice': 200.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
3839d397-dd9b-40f8-9a24-fdedae5812fc,2025-06-29T17:36:40.514157+09:00,1350,0.0,먹이,0.0,6,225.0,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 300, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 1050, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '간식', 'value': 300, 'color': '#ff6b6b'}, {'name': '먹이', 'value': 1050, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 6}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '수박', 'category': '먹이', 'count': 2, 'totalAmount': 600, 'avgPrice': 300.0}, {'name': '당근', 'category': '먹이', 'count': 1, 'totalAmount': 100, 'avgPrice': 100.0}, {'name': '물고기', 'category': '먹이', 'count': 1, 'totalAmount': 200, 'avgPrice': 200.0}, {'name': '빵', 'category': '먹이', 'count': 1, 'totalAmount': 150, 'avgPrice': 150.0}, {'name': '아이스크림', 'category': '간식', 'count': 1, 'totalAmount': 300, 'avgPrice': 300.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 78%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
52f08267-a595-44ec-9073-cbb6ede4f6ec,2025-06-29T17:36:40.567368+09:00,200,0.0,먹이,0.0,1,200.0,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 200, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 200, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 1}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '물고기', 'category': '먹이', 'count': 1, 'totalAmount': 200, 'avgPrice': 200.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
334163f1-8393-448c-a653-05d1f05f04d9,2025-06-29T17:36:40.598186+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
4ec01ffa-d006-4fde-bbbb-2a2b9814a892,2025-06-29T17:36:40.622945+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
f21057e8-51fa-4426-9226-09020c7437b1,2025-06-29T17:36:40.646444+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
b600d6d2-ef4b-4b7f-8a7d-e74b5d68d5a9,2025-06-29T17:36:40.671610+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
8a184555-b735-495e-96bf-02cc51131890,2025-06-29T17:36:40.697124+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
30e22fcb-84f6-4fee-8bc5-79a9124c1497,2025-06-29T17:36:40.724539+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
930109fa-70e0-4271-bb4b-a82d51336d69,2025-06-29T17:36:40.747103+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
0939b14a-9c14-4508-8857-395346c9f011,2025-06-29T17:36:40.793787+09:00,1920,0.0,먹이,0.0,11,174.55,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 1920, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 1920, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 1}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 10}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '물고기', 'category': '먹이', 'count': 6, 'totalAmount': 1200, 'avgPrice': 200.0}, {'name': '빵', 'category': '먹이', 'count': 4, 'totalAmount': 600, 'avgPrice': 150.0}, {'name': '브로콜리', 'category': '먹이', 'count': 1, 'totalAmount': 120, 'avgPrice': 120.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
2d80729b-d6af-4b82-b932-b88eea3c68e6,2025-06-29T17:36:40.823210+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
12c03e71-13af-44db-9c76-63a51da1de03,2025-06-29T17:36:40.871570+09:00,3400,0.0,먹이,0.0,23,147.83,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 1850, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 1550, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 3400, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 4}, {'hour': '2시', 'purchases': 2}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 2}, {'hour': '10시', 'purchases': 3}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 12}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '당근', 'category': '먹이', 'count': 10, 'totalAmount': 1000, 'avgPrice': 100.0}, {'name': '물고기', 'category': '먹이', 'count': 9, 'totalAmount': 1800, 'avgPrice': 200.0}, {'name': '빵', 'category': '먹이', 'count': 4, 'totalAmount': 600, 'avgPrice': 150.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
e6fb210b-3ba4-4bcc-aed4-7d35e88004a5,2025-06-29T17:36:40.898447+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
2f407208-e284-460f-ad40-5c9512bb42df,2025-06-29T17:36:40.923561+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
cee100e0-6b2b-48a4-9680-855eb7acd7e3,2025-06-29T17:36:41.052792+09:00,1400,0.0,먹이,0.0,7,200.0,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 1400, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 1400, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 7}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '물고기', 'category': '먹이', 'count': 7, 'totalAmount': 1400, 'avgPrice': 200.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
2234950f-14d5-43df-bd2f-92a029435dcf,2025-06-29T17:36:41.081393+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
a049ae22-6b86-43d8-afa5-7f8aa143fa24,2025-06-29T17:36:41.105916+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
824417a5-6cd7-4ac4-b30b-f23b993c3435,2025-06-29T17:36:41.152176+09:00,550,0.0,먹이,0.0,3,183.33,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 550, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 550, 'color': '#ff9f40'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 0}, {'hour': '14시', 'purchases': 0}, {'hour': '15시', 'purchases': 3}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '물고기', 'category': '먹이', 'count': 2, 'totalAmount': 400, 'avgPrice': 200.0}, {'name': '빵', 'category': '먹이', 'count': 1, 'totalAmount': 150, 'avgPrice': 150.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 100%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
db4fa1fd-9ed3-4c5a-8a76-91c62c31d1c2,2025-06-29T17:36:41.200976+09:00,4900,0.0,먹이,0.0,29,168.97,"[{'day': '월', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '화', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '수', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '목', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '금', '간식': 0, '오락': 200, '장난감': 0, '교육 및 문구': 0, '먹이': 4700, '기타': 0}, {'day': '토', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}, {'day': '일', '간식': 0, '오락': 0, '장난감': 0, '교육 및 문구': 0, '먹이': 0, '기타': 0}]","[{'name': '먹이', 'value': 4700, 'color': '#ff9f40'}, {'name': '오락', 'value': 200, 'color': '#4ecdc4'}]","[{'hour': '0시', 'purchases': 0}, {'hour': '1시', 'purchases': 0}, {'hour': '2시', 'purchases': 0}, {'hour': '3시', 'purchases': 0}, {'hour': '4시', 'purchases': 0}, {'hour': '5시', 'purchases': 0}, {'hour': '6시', 'purchases': 0}, {'hour': '7시', 'purchases': 0}, {'hour': '8시', 'purchases': 0}, {'hour': '9시', 'purchases': 0}, {'hour': '10시', 'purchases': 0}, {'hour': '11시', 'purchases': 0}, {'hour': '12시', 'purchases': 0}, {'hour': '13시', 'purchases': 25}, {'hour': '14시', 'purchases': 4}, {'hour': '15시', 'purchases': 0}, {'hour': '16시', 'purchases': 0}, {'hour': '17시', 'purchases': 0}, {'hour': '18시', 'purchases': 0}, {'hour': '19시', 'purchases': 0}, {'hour': '20시', 'purchases': 0}, {'hour': '21시', 'purchases': 0}, {'hour': '22시', 'purchases': 0}, {'hour': '23시', 'purchases': 0}]","[{'name': '당근', 'category': '먹이', 'count': 10, 'totalAmount': 1000, 'avgPrice': 100.0}, {'name': '물고기', 'category': '먹이', 'count': 7, 'totalAmount': 1400, 'avgPrice': 200.0}, {'name': '수박', 'category': '먹이', 'count': 5, 'totalAmount': 1500, 'avgPrice': 300.0}, {'name': '빵', 'category': '먹이', 'count': 4, 'totalAmount': 600, 'avgPrice': 150.0}, {'name': '과자', 'category': '오락', 'count': 1, 'totalAmount': 200, 'avgPrice': 200.0}, {'name': '브로콜리', 'category': '먹이', 'count': 1, 'totalAmount': 120, 'avgPrice': 120.0}, {'name': '사과', 'category': '먹이', 'count': 1, 'totalAmount': 80, 'avgPrice': 80.0}]","[{'type': 'info', 'title': '게임 먹이 관리', 'message': '게임 캐릭터 먹이 구매가 전체의 96%예요. 게임 시간과 함께 관리해보세요! 🎮'}, {'type': 'info', 'title': '교육 아이템 추천', 'message': '교육 관련 구매가 적어요. 학습 도서나 교육 도구를 고려해보세요!'}]"
144c7227-486e-4ba0-a8b2-e0eecb4c3bd8,2025-06-29T17:36:41.227627+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
e1b1813e-49c7-4868-a33a-600e3d57e495,2025-06-29T17:36:41.253593+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
58c1f565-3792-49ea-96d1-3df4c1b27405,2025-06-29T17:36:41.280715+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
a6d604d5-1a77-451e-9c84-798240cf2021,2025-06-29T17:36:41.307227+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
411af3a9-6cdc-4dff-aedc-ee5d50b975de,2025-06-29T17:36:41.333457+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
e95deaa7-7b80-4245-8e1b-e8a63566a8e4,2025-06-29T17:36:41.357081+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
514b082b-5f2a-4ea5-80f6-b79aa77bd1b2,2025-06-29T17:36:41.384166+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
ab957688-2aef-4aef-934b-17b66ddcfcd8,2025-06-29T17:36:41.410444+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
5a4fecbe-a198-4e6f-b91b-5a34db4f01e9,2025-06-29T17:36:41.437270+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
1d46a6f8-cdc8-45f6-8bbf-9255d970fbbd,2025-06-29T17:36:41.548783+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
d4267e76-9318-4585-a1fd-547b6a7955b6,2025-06-29T17:36:41.576096+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
9a13a34e-be2f-4192-9d22-82b0efc4c445,2025-06-29T17:36:41.604142+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
07fbccc8-3559-4555-85df-b73047f68dfe,2025-06-29T17:36:41.633058+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
1737621b-f93f-4339-aff0-5526d31e5007,2025-06-29T17:36:41.662719+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
fd89db71-2d3f-476c-84d7-fbc7bd3b8b30,2025-06-29T17:36:41.688246+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
2d06e79e-1ed5-4e8c-8ac7-1a5c3366a2f4,2025-06-29T17:36:41.715286+09:00,0,0.0,데이터 없음,0.0,0,0.0,[],[],[],[],"[{'type': 'info', 'title': '첫 구매를 시작해보세요', 'message': '아직 구매 데이터가 없어요!'}]"
